id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
1045,focused,calm,0.25217756628990173,True,5,4,0.49778592586517334,True
1046,neutral,neutral,0.9928396940231323,False,5,4,0.7842639684677124,False
1047,neutral,overwhelmed,0.4442742168903351,True,5,2,0.3082788288593292,True
1048,calm,focused,0.38158994913101196,True,1,3,0.3998758792877197,True
1049,overwhelmed,overwhelmed,0.7978422045707703,False,5,4,0.8245195746421814,False
1050,focused,mixed,0.7409047484397888,False,3,1,0.551392138004303,False
1051,neutral,restless,0.5345575213432312,False,3,5,0.4452045261859894,True
1052,calm,calm,0.8577101230621338,False,1,2,0.5945181846618652,False
1053,restless,neutral,0.5348713397979736,False,2,5,0.43872135877609253,True
1054,mixed,mixed,0.9853047728538513,False,5,5,0.40575721859931946,True
1055,overwhelmed,calm,0.4594549536705017,True,5,1,0.37966400384902954,True
1056,restless,restless,0.9931250810623169,False,3,4,0.8820655345916748,False
1057,neutral,neutral,0.9959367513656616,False,5,4,0.38299936056137085,True
1058,mixed,calm,0.28746679425239563,True,5,4,0.8190939426422119,False
1059,neutral,neutral,0.8774980902671814,False,5,4,0.6626671552658081,False
1060,calm,calm,0.8997704982757568,False,1,5,0.5577990412712097,False
1061,focused,calm,0.48678651452064514,True,1,4,0.42780372500419617,True
1062,neutral,neutral,0.4888339638710022,True,5,5,0.3355487287044525,True
1063,neutral,neutral,0.9857141971588135,False,4,5,0.6913215517997742,False
1064,neutral,calm,0.4225688576698303,True,4,2,0.45355501770973206,True
1065,focused,overwhelmed,0.48898249864578247,True,4,2,0.2686612606048584,True
1066,neutral,neutral,0.9591978192329407,False,3,5,0.6808624267578125,False
1067,mixed,restless,0.4032471179962158,True,4,2,0.2555483281612396,True
1068,mixed,overwhelmed,0.6706207990646362,False,3,2,0.3424813747406006,True
1069,focused,calm,0.3955618441104889,True,4,5,0.3082873523235321,True
1070,neutral,calm,0.7910756468772888,False,1,3,0.8450796604156494,False
1071,mixed,mixed,0.8573280572891235,False,4,1,0.7933587431907654,False
1072,overwhelmed,neutral,0.32297495007514954,True,4,5,0.31008559465408325,True
1073,calm,mixed,0.6651293039321899,False,5,5,0.7562885880470276,False
1074,calm,neutral,0.5785799026489258,False,5,2,0.318508505821228,True
1075,restless,overwhelmed,0.5174180269241333,False,5,4,0.6334018111228943,False
1076,calm,calm,0.9512147903442383,False,5,2,0.36749789118766785,True
1077,calm,focused,0.7521200776100159,False,2,4,0.6161856055259705,False
1078,mixed,restless,0.5967613458633423,False,2,5,0.3009844422340393,True
1079,neutral,neutral,0.9826714396476746,False,5,1,0.2958897054195404,True
1080,mixed,mixed,0.9972780346870422,False,5,2,0.43601328134536743,True
