id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
1045,focused,focused,0.8659493327140808,False,5,4,0.8997939229011536,False
1046,neutral,neutral,0.564116358757019,False,5,1,0.48803210258483887,True
1047,neutral,neutral,0.9770957231521606,False,5,1,0.49808168411254883,True
1048,calm,mixed,0.47646015882492065,True,1,3,0.6181802749633789,False
1049,overwhelmed,overwhelmed,0.9999772310256958,False,5,4,0.6277880668640137,False
1050,focused,mixed,0.920438826084137,False,3,1,0.5208213925361633,False
1051,neutral,neutral,0.8833805918693542,False,3,1,0.8464146852493286,False
1052,calm,calm,0.8350068926811218,False,1,2,0.30092182755470276,True
1053,restless,restless,0.7511811256408691,False,2,4,0.4143657684326172,True
1054,mixed,mixed,0.9906987547874451,False,5,3,0.8410686254501343,False
1055,overwhelmed,mixed,0.5456008315086365,False,5,4,0.38025403022766113,True
1056,restless,restless,0.9998444318771362,False,3,4,0.9556813836097717,False
1057,neutral,neutral,0.7985113263130188,False,5,1,0.5082690119743347,False
1058,mixed,focused,0.6920939683914185,False,5,4,0.8107725381851196,False
1059,neutral,neutral,0.6855564117431641,False,5,3,0.5402011275291443,False
1060,calm,calm,0.6491984128952026,False,1,5,0.900263249874115,False
1061,focused,mixed,0.5118874907493591,False,1,2,0.591774046421051,False
1062,neutral,restless,0.636055588722229,False,5,4,0.6795595288276672,False
1063,neutral,neutral,0.8085673451423645,False,4,1,0.2882739007472992,True
1064,neutral,neutral,0.8488386273384094,False,4,4,0.5028542876243591,False
1065,focused,focused,0.5131205916404724,False,4,5,0.38556939363479614,True
1066,neutral,neutral,0.48621612787246704,True,3,1,0.4182138442993164,True
1067,mixed,mixed,0.7164291143417358,False,4,5,0.6341157555580139,False
1068,mixed,calm,0.5570046305656433,False,3,3,0.5764917135238647,False
1069,focused,mixed,0.5331834554672241,False,4,1,0.8653967976570129,False
1070,neutral,neutral,0.9979034662246704,False,1,3,0.5190534591674805,False
1071,mixed,focused,0.9750955104827881,False,4,1,0.7070341110229492,False
1072,overwhelmed,restless,0.4191078543663025,True,4,4,0.5440521836280823,False
1073,calm,restless,0.6154927015304565,False,5,5,0.760318398475647,False
1074,calm,neutral,0.564970850944519,False,5,2,0.4202214181423187,True
1075,restless,overwhelmed,0.8052249550819397,False,5,4,0.4847724437713623,True
1076,calm,calm,0.9683328866958618,False,5,3,0.46593835949897766,True
1077,calm,calm,0.9819034337997437,False,2,4,0.7526588439941406,False
1078,mixed,overwhelmed,0.39051368832588196,True,2,1,0.40023043751716614,True
1079,neutral,neutral,0.9550384879112244,False,5,1,0.5051054954528809,False
1080,mixed,mixed,0.7888170480728149,False,5,4,0.3276154100894928,True
