id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
1045,focused,restless,0.7251680493354797,False,5,4,0.8603582382202148,False
1046,neutral,neutral,0.989332914352417,False,5,4,0.6711320281028748,False
1047,neutral,neutral,0.8291409611701965,False,5,5,0.5498901009559631,False
1048,calm,restless,0.5025457143783569,False,1,3,0.5972829461097717,False
1049,overwhelmed,overwhelmed,0.8622240424156189,False,5,4,0.7189904451370239,False
1050,focused,mixed,0.7605428099632263,False,3,2,0.4914085865020752,True
1051,neutral,restless,0.4781363606452942,True,3,1,0.654935359954834,False
1052,calm,calm,0.8789504170417786,False,1,4,0.4902085065841675,True
1053,restless,overwhelmed,0.5799921751022339,False,2,4,0.45072758197784424,True
1054,mixed,mixed,0.9988508224487305,False,5,5,0.5216618180274963,False
1055,overwhelmed,calm,0.6060861945152283,False,5,4,0.3666934669017792,True
1056,restless,restless,0.9870737791061401,False,3,4,0.9462552070617676,False
1057,neutral,neutral,0.9956783652305603,False,5,2,0.46352580189704895,True
1058,mixed,restless,0.6870907545089722,False,5,4,0.9550873637199402,False
1059,neutral,neutral,0.9937392473220825,False,5,5,0.49316635727882385,True
1060,calm,calm,0.9853175282478333,False,1,5,0.4865646958351135,True
1061,focused,focused,0.4846579432487488,True,1,2,0.5919278264045715,False
1062,neutral,neutral,0.42871367931365967,True,5,4,0.6788958311080933,False
1063,neutral,neutral,0.9970567226409912,False,4,5,0.9748936295509338,False
1064,neutral,calm,0.6780917048454285,False,4,3,0.3815060257911682,True
1065,focused,overwhelmed,0.625747561454773,False,4,5,0.28922489285469055,True
1066,neutral,neutral,0.9587931632995605,False,3,5,0.929693341255188,False
1067,mixed,mixed,0.4423167407512665,True,4,1,0.33077993988990784,True
1068,mixed,overwhelmed,0.6020559072494507,False,3,3,0.3536686599254608,True
1069,focused,mixed,0.5381951332092285,False,4,5,0.38310205936431885,True
1070,neutral,neutral,0.5271300673484802,False,1,3,0.49417203664779663,True
1071,mixed,mixed,0.936980128288269,False,4,1,0.9135299921035767,False
1072,overwhelmed,overwhelmed,0.44217807054519653,True,4,2,0.3638937771320343,True
1073,calm,mixed,0.4242175221443176,True,5,4,0.8696160912513733,False
1074,calm,neutral,0.726974606513977,False,5,1,0.414954274892807,True
1075,restless,overwhelmed,0.8467317819595337,False,5,4,0.485751748085022,True
1076,calm,calm,0.9578989148139954,False,5,3,0.6757150292396545,False
1077,calm,calm,0.7271646857261658,False,2,4,0.6683555841445923,False
1078,mixed,restless,0.53896164894104,False,2,1,0.39063695073127747,True
1079,neutral,neutral,0.9820603132247925,False,5,4,0.4593293070793152,True
1080,mixed,mixed,0.9998292922973633,False,5,1,0.5632098317146301,False
